"project_id","item_key","text"
"POI",54860,"Range.getTable(...) doesn't initialize previous Paragraph for comparison"
"POI",58214,"Error with outlook while opening an msg files extracted by POI from another msg  file"
"Log4j - Now in Jira",56291,"EnhancdedThrowableRender does not handle java.lang.NoClassDefFoundError's"
"Apache httpd-2",57636,"URLs without protocol are not rewriten by mod_proxy_html"
"Apache httpd-2",50873,"httpd does not start properly when built from source with ""with-mpm=worker"" and ChrootDir directive"
"Lenya",42161,"Identical code in LenyaVersion and VersionImpl"
"Apache httpd-2",59396,"Could not bind to an IPv6 listening socket with link-local scope id"
"Apache httpd-2",45054,"SSLVerifyClient optional_no_ca is broken"
"Ant",52681,"User doesn't see what's typed until enter is pressed on System.in for forked java task"
"Ant",54216,"replaceregexp with backlash throws StringIndexOutOfBoundsException"
"Lenya",43746,"BXE removes target attribute of <a> elements"
"Lenya",33411,"PageEnvelopeModule resolving info-authoring area to authoring"
"Ant",51762,"loadresource hitting the server twice"
"APR",55678,"apr_match_glob(""/*"", ... ) doesn't work."
"POI",59983,"Wrong update of shared formulas after shiftRow"
"APR",48535,"Potential data race on allocator->max_index in allocator_alloc()"
"Apache httpd-2",58248,"Error 404 in use some characters of utf8 in url"
"Lenya",47538,"Oneform editor: resvison history somtime shows duplicated versions"
"Apache httpd-2",52807,"some random strings are accepted by ""configure"" as an option without warning or notification"
"Ant",54285,"Ant task exec arg value does not quote properly for MSWindows"
"POI",55752,"Using RegionUtil will result merged cell turn black when clicked in"
"Ant",60019,"Jar task fails to merge classpaths"
"Log4j - Now in Jira",46514,"provide API to re-init log4j"
"Apache httpd-2",53646,"Invalid uniformly distributed balancing of requests when loadfactor of balancer members is equal"
"Apache httpd-2",57067,"A proxy worker both standalone and balancer member may not be fully initialized"
"Apache httpd-2",54993,"Critical error: File descriptor in bad state: apr_pollset_poll failed."
"APR",45251,"DBD MySQL driver doesn't support multiple resultsets"
"Batik - Now in Jira",47627,"rotated gradients are doubly rotated in PDF output"
"Apache httpd-2",57746,"Apache hangs on startup using MPM event"
"APR",51029,"Pipe test failures on Windows"
"Ant",50171,"get-task handles status code 102 incorrectly"
"Ant",40566,"Antunit doesnt exec sub java process; gets execution time very wrong"
"POI",58869,"when use setCellFormula  change the cells with shared fomulas"
"Tomcat Native",55797,"Tomcat 7.0.47 crashes using server jvm.dll and APR at ntdll!ZwGetContextThread+0xa"
"APR",53687,"Minor fixes to test/dbd.c"
"Log4j - Now in Jira",56019,"RollingFileAppender not working if destination directory does not exists"
"Fop - Now in Jira",53210,"adjoining blocks with break-before=""page"" break-after=""page"" cause extra empty page"
"POI",59932,"Incorrect column grouping behavior"
"Tomcat Native",52627,"Segmentation fault in org.apache.tomcat.jni.File.infoGet() native method"
"Batik - Now in Jira",47585,"Misleading transcoder instructions"
"BCEL - Now in Jira",51013,"Incorrect link for Jasmin assembler language"
"Apache httpd-2",57159,"mod_ssl OCSP Stapling directives don't support per-certificate settings"
"Log4j - Now in Jira",57881,"Additional step required to build project"
"Apache httpd-2",58981,"Makefile.win references incorrect src_so file extension"
"Apache httpd-2",47908,"'invalid result code' in error_log"
"POI",51262,"Wrong font pointed by formatting run (custom style)"
"Batik - Now in Jira",50639,"Wrong DOMMouseEvent meta key modifier status on MACs"
"Log4j - Now in Jira",48244,"Socket Server configuration does not handle not reverse DNS resolvable hosts"
"JMeter",59265,"totalThreads + activeThreads + warnIndicator tooltip not updated when we change the language in the GUI"
"BCEL - Now in Jira",39771,"BCEL 5.2 is not source compatible with 5.1"
"Log4j - Now in Jira",47357,"Declaring logger and category with same name causes closed appender error"
"Apache httpd-2",54136,"balancer-handler shows xml not, when only xml paramter is given"
"Fop - Now in Jira",48548,"[PATCH] FOP doesn't support change bar generation"
"Batik - Now in Jira",40450,"OutofMemory Exception swallowed."
"APR",58324,"ibiblio APR mirror does not list gpg keys"
"POI",58878,"Calling getName() on an instance of StyleDescription from paragraph returns the localized style name"
"Apache httpd-2",40953,"Should not send any data in 1xx/204/304 reply from CGI/PHP/Servlet"
"Lenya",42893,"[Misc] error when logging out because session is expired (I guess)"
"Lenya",41297,"Can't move ""Home"" down, but can move ""Tutorial"" up."
"Apache httpd-test",50710,"Compiling with brackets in folder name"
"APR",47191,"Missing sentinel warning"
"Lenya",39872,"[PATCH] validate module descriptors (module.xml)"
"Apache httpd-2",58417,"ApacheBench (ab) won't display Server Software of Erlang/Cowboy web server"
"Apache httpd-2",51107,"SetOutputFilter and SetInputFilter should allow ""none"" to disable output filter"
"Log4j - Now in Jira",56623,"ThrowableInformationPatternConverter should not use ""\n"" for line separation"
"Apache httpd-2",35652,"Improve error message: ""pcfg_openfile: unable to check htaccess file, ensure it is readable"""
"BCEL - Now in Jira",52441,"InstructionTargeters not being properly cleaned up."
"Batik - Now in Jira",47257,"The class RhinoClassShutter disables instantiation of  org.mozilla.javascript.EcmaError preventing handling of certain Javascript errors"
"Apache httpd-2",58612,"mod_webdav when write_stream failed should break and return no sapce to storage info to http client(such as NetDrive)"
"Slide",36981,"Unlocking a file owned by another user doesn't work"
"Apache httpd-2",52605,"Please allow request lines longer than 8k"
"Ant",48560,"FormatterElement have non-public accessors"
"Apache httpd-2",45297,"mod_dir does not manage correctly the user (r->user) in the response handler"
"Lenya",55934,"Resolve all attached crash log."
"Ant",42787,"Relax restricion on quiet and failonerror attributes both set to 'true' with 'delete' task"
"Ant",46895,"Caching documents from ant.apache.org requires additional HTTP headers"
"Ant",41737,"sqltask: Semicolon in c-style multiline comments fails"
"POI",58591,"Formula evaluation of IF-Equals ""IF(A1=1, B1, C1)"" returns incorrect result if A1 cell value is TRUE"
"Apache httpd-2",50041,"(9)Bad file descriptor: apr_socket_accept: (client socket) on graceful restart"
"XMLGraphicsCommons - Now in Jira",53681,"[PATCH] Improve exception handling when loading classpath resources fails"
"Apache httpd-2",55069,"notice message in error_log even when LogLevel error"
"POI",58355,"Paragraph not first in table exception when processing first page footer"
"JMeter",55168,"Documentation : Clarify Response Time or Elapsed Time"
"POI",59728,"Should not be able to add an array formula to merged region"
"Apache httpd-2",57933,"apr_port_t returns constant"
"Lenya",39659,"the webapp build target should not copy the content dir to the build tree if <content-dir/> redirection is used by the publication"
"Ant",33057,"VSS tasks do not handle CRLF in comments"
"Apache httpd-2",55627,"Remove unnecessary APLOGNO() for trace logging per dev@ discussions"
"Batik - Now in Jira",48468,"Issues with Squiggle's DOM Viewer highlight shape and node finder"
"Apache httpd-2",46454,"escaping wildcards in AddIcon filename matching"
"Log4j - Now in Jira",52133,"Logging of configuration URLs/Paths on log4j configuration"
"Apache httpd-2",57298,"RewriteBase inside FilesMatch behaves oddly"
"Apache httpd-2",38923,"mod_speling incorrectly escapes linked URLs"
"Batik - Now in Jira",47213,"[patch] Remove useless null check"
"JMeter",55510,"In distributed testing : totalThreads always show 0 in GUI"
"Batik - Now in Jira",50808,"images clipped when converted and/or re-sized"
"Apache httpd-2",51679,"Code signature key expired"
"Ant",42609,"ant.bat -noclasspath in ANT_ARGS should clearclasspath"
"Batik - Now in Jira",47094,"Processing xml:base"
"Log4j - Now in Jira",49597,"The log4j.dtd is to restrictive"
"Apache httpd-2",53292,"add support for HTTP status code 308"
"Ant",47168,"Zipfileset does not include empty directories"
"APR",56866,"[PATCH] build: Correctly use AC_(PATH|CHECK)_TOOL"
"Apache httpd-2",59931,"Misleading port after overriding client address"
"Apache httpd-2",56933,"not sure it's an appache bug : some browser want to get file/directory replacing mine with a dot"
"JMeter",58183,"Threads continue to build post ramp up time."
"Batik - Now in Jira",49897,"Linkage error on org.w3c.dom.event (OSGi-related)"
"Apache httpd-2",58727,"Directories with a ProxyPass directive are not displayed"
"JMeter",59973,"Issue with XML version in JTL files"
"JMeter",59440,"jmeter.save.saveservice.timestamp_format=non causes unhelpful console message"
"Apache httpd-2",55711," --enable-foo doesn't enable foo"
"JMeter",51938,"ClientJMeterEngine can leave server in busy state"
"Apache httpd-2",37587,"mod_status Total Traffic value goes up then down?"
"Apache httpd-2",56493,"mod_expires should not set expires in future for set-cookie responses"
"Apache httpd-2",47716,"LimitRequestFieldSize and friends not merged well"
"Batik - Now in Jira",34694,"ttf2svg and glyph-name attribute"
"Apache httpd-2",51174,"SSLRequire predicates using OIDs unknown to openssl"
"Apache httpd-2",55379,"htdigest -c doesn't behave as described anymore"
"Apache httpd-2",40174,"Unable to get IndexOptionis ScanHTMLTitles to work as expected."
"Apache httpd-2",58317,"Error message AH01630 is missing file name on deny"
"JMeter",58876,"TestPlanName function returns null for a newly created Test Plan"
"POI",55814,"Comments are not cloned properly by XSSFWorkbook.cloneSheet(...)"
"Apache httpd-2",60086,"PVS-Studio:  Rechecking Apache HTTP Server"
"Ant",54484,"Its's impossible execute java applications from ant when this applications use JSR223."
"POI",52117,"Invalid ""last printed"" summary field value"
"Apache httpd-2",55193,"ErrorLogFormat is ignored by some modules"
"Log4j - Now in Jira",47960,"CompositeAppender contribution"
"XmlCommons - Now in JIRA",35467,"System.err.println statement should be removed"
"Apache httpd-2",54683,"Ignor directive ErrorDocument with null byte"
"Batik - Now in Jira",45020,"The batik-rasterizer-1.7 isn't released in the default maven repository"
"POI",46411,"Formatting of Excel date values < 1.0 show different date to Excel"
"Taglibs",57684,"Version info should be taken from project version"
"Apache httpd-2",50024,"Mod_cache/mod_mem_cache and mod_security combination bug"
"Log4j - Now in Jira",45482,"Source contains unused variables"
"Apache httpd-2",51190,"::/0 does not work with allow from and deny from"
"JMeter",59052,"jmeter.bat don't use the JM_LAUNCH to test java version, so java versions could be different"
"Tomcat 8",60192,"There is a typographical error at 2 places"
"Apache httpd-2",53183,"mod_apreq2 entry point is apreq_module and not apreq2_module as get_module_list assumes it to be"
"JMeter",57382,"HTTP(S) Test Script Recorder : When ""Save Workbench"" is checked, target controller is not saved"
"Apache httpd-2",49553,"Set QoS bits via APR2 API instead"
"APR",53428,"apr_threads: Fixed underquoted definitions added a default to TRY_RUN for cross-compiling"
"POI",56899,"DataFormatter.formatRawCellContents throws IllegalArgumentException when certain parameter is passed in."
"Apache httpd-2",45103,"apachectl should do config test before reload/restart, according to documentation, but it doesn't"
"Apache httpd-2",54222,"ServerTokens checking is not complete"
"Lenya",42908,"Asset upload icon in BXE is the same as ""HTML Source"" icon in Kupu"
"APR",47979,"Installed pkg-config returns extraneous information for 'pkg-config apr-1 --cflags'"
"Lenya",41298,"German i18n for some menu items is missing"
"Apache httpd-2",53923,"Overriding CustomLog directive seems impossible"
"Lenya",43100,"opendocument resource type does not provide validation schema."
"POI",59239,"Update existing DataValidations formulas"
"POI",54833,"The XSSF-implementation of the DataValidation-interface method setSuppressDropDownArrow is wrong"
"Apache httpd-2",55670,"Startup may fail silently at post_config"
"Apache httpd-2",47591,"show current HTTP_HOST in mod_status scoreboard"
"Ant",52854,"Strange entering behaviour in apache-ant 1.8.4 when we type a parameter from console"
"Ant",48711,"FTP task hangs when given incorrect configuration"
"APR",55090,"Bundled apr.spec doesn't allow to build 32-bit RPM on 64-bit machine"
"Apache httpd-2",52976,"Gratuitous string-duplication in module-configuration (apr_pstrdup)"
"APR",51288,"testfnmatch"
"APR",50454,"configure fails when apr and apr-util are in different places"
"Batik - Now in Jira",53962,"Text decoration in text tag is not painted properly when using different font sizes"
"APR",47258,"Too many slashes with configure"
"Log4j - Now in Jira",50830,"NPE in ISO8601DateFormat.hashCode and toString"
"Batik - Now in Jira",53603,"""XML External Entities"" vulnerability"
"Batik - Now in Jira",48562,"Non-native cursors are imprecise (also, their look could be improved)"
"Apache httpd-2",58334,"WebDAV HTTP access does not include meta tag for charset"
"Security - Now in JIRA",50236,"VerifyMerlinsExamplesFifteen/Sixteen.java samples should ignore signature-enveloping-hmac-sha1-40.xml"
"Apache httpd-2",40749,"magic file with string and ""%n"" causes Apache child to crash"
